3379.000	73.333
3380.000	73.257
3381.000	73.180
3382.000	73.102
3383.000	73.025
3384.000	72.949
3385.000	72.874
3386.000	72.798
3387.000	72.722
3388.000	72.646
3389.000	72.569
3390.000	72.493
3391.000	72.416
3392.000	72.340
3393.000	72.263
3394.000	72.186
3395.000	72.108
3396.000	72.031
3397.000	71.954
3398.000	71.876
3399.000	71.798
3400.000	71.720
3401.000	71.642
3402.000	71.564
3403.000	71.485
3404.000	71.406
3405.000	71.324
3406.000	71.242
3407.000	71.160
3408.000	71.079
3409.000	71.000
3410.000	70.923
3411.000	70.846
3412.000	70.769
3413.000	70.692
3414.000	70.614
3415.000	70.536
3416.000	70.457
3417.000	70.378
3418.000	70.299
3419.000	70.220
3420.000	70.141
3421.000	70.061
3422.000	69.981
3423.000	69.901
3424.000	69.821
3425.000	69.741
3426.000	69.660
3427.000	69.579
3428.000	69.498
3429.000	69.416
3430.000	69.335
3431.000	69.253
3432.000	69.171
3433.000	69.088
3434.000	69.006
3435.000	68.925
3436.000	68.845
3437.000	68.763
3438.000	68.683
3439.000	68.601
3440.000	68.518
3441.000	68.433
3442.000	68.349
3443.000	68.264
3444.000	68.179
3445.000	68.095
3446.000	68.010
3447.000	67.926
3448.000	67.842
3449.000	67.758
3450.000	67.674
3451.000	67.590
3452.000	67.505
3453.000	67.421
3454.000	67.336
3455.000	67.251
3456.000	67.167
3457.000	67.082
3458.000	66.997
3459.000	66.914
3460.000	66.831
3461.000	66.747
3462.000	66.664
3463.000	66.580
3464.000	66.496
3465.000	66.412
3466.000	66.328
3467.000	66.244
3468.000	66.159
3469.000	66.075
3470.000	65.990
3471.000	65.905
3472.000	65.820
3473.000	65.734
3474.000	65.649
3475.000	65.563
3476.000	65.477
3477.000	65.391
3478.000	65.304
3479.000	65.217
3480.000	65.130
3481.000	65.043
3482.000	64.957
3483.000	64.871
3484.000	64.786
3485.000	64.700
3486.000	64.614
3487.000	64.527
3488.000	64.441
3489.000	64.354
3490.000	64.267
3491.000	64.180
3492.000	64.092
3493.000	64.004
3494.000	63.916
3495.000	63.828
3496.000	63.740
3497.000	63.651
3498.000	63.562
3499.000	63.472
3500.000	63.383
3501.000	63.293
3502.000	63.203
3503.000	63.112
3504.000	63.022
3505.000	62.932
3506.000	62.844
3507.000	62.755
3508.000	62.666
3509.000	62.576
3510.000	62.486
3511.000	62.396
3512.000	62.305
3513.000	62.214
3514.000	62.123
3515.000	62.032
3516.000	61.941
3517.000	61.849
3518.000	61.756
3519.000	61.664
3520.000	61.571
3521.000	61.478
3522.000	61.384
3523.000	61.290
3524.000	61.196
3525.000	61.102
3526.000	61.007
3527.000	60.914
3528.000	60.821
3529.000	60.728
3530.000	60.635
3531.000	60.541
3532.000	60.447
3533.000	60.352
3534.000	60.258
3535.000	60.162
3536.000	60.067
3537.000	59.971
3538.000	59.875
3539.000	59.778
3540.000	59.682
3541.000	59.585
3542.000	59.488
3543.000	59.390
3544.000	59.292
3545.000	59.193
3546.000	59.094
3547.000	58.995
3548.000	58.898
3549.000	58.801
3550.000	58.704
3551.000	58.606
3552.000	58.508
3553.000	58.410
3554.000	58.311
3555.000	58.212
3556.000	58.113
3557.000	58.013
3558.000	57.913
3559.000	57.813
3560.000	57.713
3561.000	57.612
3562.000	57.511
3563.000	57.408
3564.000	57.306
3565.000	57.203
3566.000	57.100
3567.000	56.996
3568.000	56.896
3569.000	56.794
3570.000	56.693
3571.000	56.591
3572.000	56.488
3573.000	56.385
3574.000	56.282
3575.000	56.178
3576.000	56.073
3577.000	55.969
3578.000	55.863
3579.000	55.757
3580.000	55.651
3581.000	55.544
3582.000	55.437
3583.000	55.329
3584.000	55.221
3585.000	55.112
3586.000	55.003
3587.000	54.897
3588.000	54.790
3589.000	54.682
3590.000	54.575
3591.000	54.468
3592.000	54.360
3593.000	54.251
3594.000	54.140
3595.000	54.030
3596.000	53.918
3597.000	53.807
3598.000	53.694
3599.000	53.581
3600.000	53.468
3601.000	53.355
3602.000	53.240
3603.000	53.126
3604.000	53.011
3605.000	52.899
3606.000	52.786
3607.000	52.673
3608.000	52.560
3609.000	52.446
3610.000	52.331
3611.000	52.216
3612.000	52.102
3613.000	51.987
3614.000	51.872
3615.000	51.755
3616.000	51.638
3617.000	51.520
3618.000	51.401
3619.000	51.282
3620.000	51.164
3621.000	51.047
3622.000	50.929
3623.000	50.810
3624.000	50.691
3625.000	50.571
3626.000	50.450
3627.000	50.328
3628.000	50.206
3629.000	50.083
3630.000	49.959
3631.000	49.834
3632.000	49.708
3633.000	49.582
3634.000	49.455
3635.000	49.329
3636.000	49.205
3637.000	49.079
3638.000	48.953
3639.000	48.826
3640.000	48.698
3641.000	48.569
3642.000	48.439
3643.000	48.309
3644.000	48.178
3645.000	48.046
3646.000	47.913
3647.000	47.779
3648.000	47.644
3649.000	47.511
3650.000	47.379
3651.000	47.246
3652.000	47.111
3653.000	46.976
3654.000	46.840
3655.000	46.703
3656.000	46.565
3657.000	46.426
3658.000	46.286
3659.000	46.145
3660.000	46.002
3661.000	45.857
3662.000	45.714
3663.000	45.572
3664.000	45.429
3665.000	45.286
3666.000	45.141
3667.000	44.996
3668.000	44.850
3669.000	44.703
3670.000	44.555
3671.000	44.407
3672.000	44.257
3673.000	44.106
3674.000	43.955
3675.000	43.834
3676.000	43.681
3677.000	43.526
3678.000	43.371
3679.000	43.215
3680.000	43.058
3681.000	42.899
3682.000	42.739
3683.000	42.578
3684.000	42.415
3685.000	42.251
3686.000	42.090
3687.000	41.929
3688.000	41.766
3689.000	41.602
3690.000	41.436
3691.000	41.269
3692.000	41.100
3693.000	40.929
3694.000	40.756
3695.000	40.582
3696.000	40.411
3697.000	40.239
3698.000	40.064
3699.000	39.888
3700.000	39.709
3701.000	39.529
3702.000	39.346
3703.000	39.161
3704.000	38.974
3705.000	38.791
3706.000	38.606
3707.000	38.418
3708.000	38.228
3709.000	38.036
3710.000	37.841
3711.000	37.643
3712.000	37.442
3713.000	37.245
3714.000	37.045
3715.000	36.844
3716.000	36.639
3717.000	36.431
3718.000	36.220
3719.000	36.006
3720.000	35.789
3721.000	35.576
3722.000	35.360
3723.000	35.140
3724.000	34.916
3725.000	34.689
3726.000	34.457
3727.000	34.222
3728.000	33.990
3729.000	33.756
3730.000	33.517
3731.000	33.273
3732.000	33.024
3733.000	32.770
3734.000	32.519
3735.000	32.264
3736.000	32.005
3737.000	31.740
3738.000	31.470
3739.000	31.194
3740.000	30.923
3741.000	30.646
3742.000	30.363
3743.000	30.073
3744.000	29.776
3745.000	29.481
3746.000	29.182
3747.000	28.875
3748.000	28.560
3749.000	28.239
3750.000	27.921
3751.000	27.593
3752.000	27.257
3753.000	26.911
3754.000	26.570
3755.000	26.219
3756.000	25.858
3757.000	25.491
3758.000	25.125
3759.000	24.748
3760.000	24.360
3761.000	23.977
3762.000	23.586
3763.000	23.185
3764.000	22.784
3765.000	22.384
3766.000	21.974
3767.000	21.568
3768.000	21.165
3769.000	20.756
3770.000	20.358
3771.000	19.960
3772.000	19.569
3773.000	19.182
3774.000	18.808
3775.000	18.439
3776.000	18.085
3777.000	17.738
3778.000	17.406
3779.000	17.082
3780.000	16.773
3781.000	16.472
3782.000	16.187
3783.000	15.910
3784.000	15.649
3785.000	15.395
3786.000	15.153
3787.000	14.920
3788.000	14.693
3789.000	14.481
3790.000	14.273
3791.000	14.074
3792.000	13.883
3793.000	13.697
3794.000	13.519
3795.000	13.349
3796.000	13.184
3797.000	13.023
3798.000	12.870
3799.000	12.721
3800.000	12.575
3801.000	12.437
3802.000	12.302
3803.000	12.170
3804.000	12.040
3805.000	11.918
3806.000	11.799
3807.000	11.682
3808.000	11.567
3809.000	11.458
3810.000	11.352
3811.000	11.248
3812.000	11.146
3813.000	11.045
3814.000	10.951
3815.000	10.858
3816.000	10.767
3817.000	10.678
3818.000	10.591
3819.000	10.508
3820.000	10.427
3821.000	10.348
3822.000	10.271
3823.000	10.194
3824.000	10.120
3825.000	10.050
3826.000	9.982
3827.000	9.915
3828.000	9.850
3829.000	9.786
3830.000	9.724
3831.000	9.665
3832.000	9.608
3833.000	9.553
3834.000	9.499
3835.000	9.446
3836.000	9.393
3837.000	9.341
3838.000	9.290
3839.000	9.240
3840.000	9.193
3841.000	9.146
3842.000	9.100
3843.000	9.055
3844.000	9.009
3845.000	8.965
3846.000	8.921
3847.000	8.877
3848.000	8.835
3849.000	8.795
3850.000	8.755
3851.000	8.716
3852.000	8.678
3853.000	8.642
3854.000	8.606
3855.000	8.571
3856.000	8.537
3857.000	8.504
3858.000	8.471
3859.000	8.440
3860.000	8.411
3861.000	8.382
3862.000	8.354
3863.000	8.326
3864.000	8.299
3865.000	8.272
3866.000	8.246
3867.000	8.220
3868.000	8.194
3869.000	8.169
3870.000	8.144
3871.000	8.120
3872.000	8.096
3873.000	8.072
3874.000	8.049
3875.000	8.027
3876.000	8.005
3877.000	7.984
3878.000	7.963
3879.000	7.942
3880.000	7.921
3881.000	7.901
3882.000	7.880
3883.000	7.860
3884.000	7.840
3885.000	7.821
3886.000	7.802
3887.000	7.783
3888.000	7.763
3889.000	7.744
3890.000	7.731
3891.000	7.710
3892.000	7.690
3893.000	7.669
3894.000	7.650
3895.000	7.631
3896.000	7.613
3897.000	7.595
3898.000	7.577
3899.000	7.559
3900.000	7.541
3901.000	7.523
3902.000	7.505
3903.000	7.488
3904.000	7.470
3905.000	7.452
3906.000	7.434
3907.000	7.416
3908.000	7.399
3909.000	7.381
3910.000	7.364
3911.000	7.347
3912.000	7.329
3913.000	7.312
3914.000	7.295
3915.000	7.279
3916.000	7.263
3917.000	7.247
3918.000	7.231
3919.000	7.215
3920.000	7.200
3921.000	7.185
3922.000	7.170
3923.000	7.155
3924.000	7.140
3925.000	7.125
3926.000	7.111
3927.000	7.097
3928.000	7.083
3929.000	7.069
3930.000	7.055
3931.000	7.042
3932.000	7.028
3933.000	7.015
3934.000	7.002
3935.000	6.988
3936.000	6.976
3937.000	6.963
3938.000	6.950
3939.000	6.939
3940.000	6.927
3941.000	6.915
3942.000	6.903
3943.000	6.892
3944.000	6.880
3945.000	6.869
3946.000	6.858
3947.000	6.847
3948.000	6.836
3949.000	6.825
3950.000	6.814
3951.000	6.804
3952.000	6.793
3953.000	6.783
3954.000	6.773
3955.000	6.763
3956.000	6.753
3957.000	6.743
3958.000	6.734
3959.000	6.724
3960.000	6.715
3961.000	6.706
3962.000	6.697
3963.000	6.688
3964.000	6.679
3965.000	6.670
3966.000	6.662
3967.000	6.653
3968.000	6.644
3969.000	6.636
3970.000	6.627
3971.000	6.619
3972.000	6.610
3973.000	6.602
3974.000	6.594
3975.000	6.587
3976.000	6.580
3977.000	6.573
3978.000	6.566
3979.000	6.559
3980.000	6.551
3981.000	6.544
3982.000	6.537
3983.000	6.530
3984.000	6.524
3985.000	6.517
3986.000	6.510
3987.000	6.504
3988.000	6.497
3989.000	6.490
3990.000	6.484
3991.000	6.477
3992.000	6.471
3993.000	6.464
3994.000	6.458
3995.000	6.452
3996.000	6.446
3997.000	6.440
3998.000	6.434
3999.000	6.428
4000.000	6.423
4001.000	6.417
4002.000	6.411
4003.000	6.405
4004.000	6.399
4005.000	6.394
4006.000	6.388
4007.000	6.383
4008.000	6.377
4009.000	6.372
4010.000	6.366
4011.000	6.361
4012.000	6.356
4013.000	6.350
4014.000	6.345
4015.000	6.340
4016.000	6.335
4017.000	6.330
4018.000	6.325
4019.000	6.320
4020.000	6.315
4021.000	6.310
4022.000	6.305
4023.000	6.300
4024.000	6.296
4025.000	6.291
4026.000	6.286
4027.000	6.281
4028.000	6.276
4029.000	6.271
4030.000	6.267
4031.000	6.262
4032.000	6.258
4033.000	6.253
4034.000	6.249
4035.000	6.244
4036.000	6.240
4037.000	6.236
4038.000	6.232
4039.000	6.228
4040.000	6.223
4041.000	6.219
4042.000	6.216
4043.000	6.212
4044.000	6.208
4045.000	6.204
4046.000	6.200
4047.000	6.196
4048.000	6.192
4049.000	6.188
4050.000	6.184
4051.000	6.180
4052.000	6.176
4053.000	6.172
4054.000	6.168
4055.000	6.164
4056.000	6.160
4057.000	6.157
4058.000	6.153
4059.000	6.149
4060.000	6.146
4061.000	6.142
4062.000	6.138
4063.000	6.135
4064.000	6.131
4065.000	6.128
4066.000	6.124
4067.000	6.121
4068.000	6.117
4069.000	6.114
4070.000	6.110
4071.000	6.107
4072.000	6.104
4073.000	6.100
4074.000	6.097
4075.000	6.094
4076.000	6.091
4077.000	6.087
4078.000	6.084
4079.000	6.081
4080.000	6.078
4081.000	6.075
4082.000	6.072
4083.000	6.069
4084.000	6.066
4085.000	6.062
4086.000	6.059
4087.000	6.056
4088.000	6.053
4089.000	6.050
4090.000	6.047
4091.000	6.044
4092.000	6.041
4093.000	6.038
4094.000	6.035
4095.000	6.032
4096.000	6.029
4097.000	6.026
4098.000	6.023
4099.000	6.020
4100.000	6.017
4101.000	6.014
4102.000	6.011
4103.000	6.008
4104.000	6.006
4105.000	6.003
4106.000	6.000
4107.000	5.997
4108.000	5.995
4109.000	5.992
4110.000	5.989
4111.000	5.986
4112.000	5.983
4113.000	5.980
4114.000	5.977
4115.000	5.974
4116.000	5.971
4117.000	5.969
4118.000	5.966
4119.000	5.963
4120.000	5.960
4121.000	5.958
4122.000	5.955
4123.000	5.952
4124.000	5.950
4125.000	5.947
4126.000	5.944
4127.000	5.942
4128.000	5.939
4129.000	5.936
4130.000	5.934
4131.000	5.931
4132.000	5.929
4133.000	5.927
4134.000	5.924
4135.000	5.921
4136.000	5.918
4137.000	5.916
4138.000	5.913
4139.000	5.911
4140.000	5.909
4141.000	5.906
4142.000	5.904
4143.000	5.902
4144.000	5.899
4145.000	5.897
4146.000	5.895
4147.000	5.893
4148.000	5.890
4149.000	5.888
4150.000	5.886
4151.000	5.884
4152.000	5.882
4153.000	5.880
4154.000	5.878
4155.000	5.875
4156.000	5.874
4157.000	5.871
4158.000	5.869
4159.000	5.867
4160.000	5.865
4161.000	5.863
4162.000	5.861
4163.000	5.858
4164.000	5.856
4165.000	5.854
4166.000	5.852
4167.000	5.850
4168.000	5.848
4169.000	5.846
4170.000	5.844
4171.000	5.842
4172.000	5.840
4173.000	5.838
4174.000	5.835
4175.000	5.833
4176.000	5.831
4177.000	5.829
4178.000	5.827
4179.000	5.825
4180.000	5.823
4181.000	5.821
4182.000	5.819
4183.000	5.817
4184.000	5.815
4185.000	5.812
4186.000	5.811
4187.000	5.809
4188.000	5.806
4189.000	5.805
4190.000	5.802
4191.000	5.800
4192.000	5.798
4193.000	5.796
4194.000	5.794
4195.000	5.792
4196.000	5.790
4197.000	5.788
4198.000	5.786
4199.000	5.784
4200.000	5.782
4201.000	5.780
4202.000	5.778
4203.000	5.776
4204.000	5.775
4205.000	5.773
4206.000	5.771
4207.000	5.769
4208.000	5.767
4209.000	5.765
4210.000	5.764
4211.000	5.762
4212.000	5.760
4213.000	5.758
4214.000	5.756
4215.000	5.755
4216.000	5.753
4217.000	5.750
4218.000	5.748
4219.000	5.747
4220.000	5.745
4221.000	5.743
4222.000	5.741
4223.000	5.739
4224.000	5.737
4225.000	5.735
4226.000	5.733
4227.000	5.732
4228.000	5.730
4229.000	5.728
4230.000	5.726
4231.000	5.724
4232.000	5.723
4233.000	5.721
4234.000	5.719
4235.000	5.718
4236.000	5.716
4237.000	5.714
4238.000	5.713
4239.000	5.711
4240.000	5.710
4241.000	5.708
4242.000	5.706
4243.000	5.705
4244.000	5.703
4245.000	5.701
4246.000	5.700
4247.000	5.698
4248.000	5.696
4249.000	5.695
4250.000	5.693
4251.000	5.692
4252.000	5.690
4253.000	5.688
4254.000	5.687
4255.000	5.685
4256.000	5.683
4257.000	5.682
4258.000	5.680
4259.000	5.679
4260.000	5.677
4261.000	5.676
4262.000	5.674
4263.000	5.672
4264.000	5.671
4265.000	5.669
4266.000	5.668
4267.000	5.666
4268.000	5.664
4269.000	5.663
4270.000	5.662
4271.000	5.660
4272.000	5.658
4273.000	5.657
4274.000	5.655
4275.000	5.654
4276.000	5.652
4277.000	5.651
4278.000	5.649
4279.000	5.648
4280.000	5.646
4281.000	5.644
4282.000	5.643
4283.000	5.641
4284.000	5.640
4285.000	5.638
4286.000	5.636
4287.000	5.635
4288.000	5.633
4289.000	5.632
4290.000	5.630
4291.000	5.628
4292.000	5.627
4293.000	5.625
4294.000	5.624
4295.000	5.622
4296.000	5.621
4297.000	5.619
4298.000	5.618
4299.000	5.617
4300.000	5.615
4301.000	5.614
4302.000	5.612
4303.000	5.611
4304.000	5.609
4305.000	5.608
4306.000	5.606
4307.000	5.605
4308.000	5.604
4309.000	5.603
4310.000	5.601
4311.000	5.599
4312.000	5.598
4313.000	5.597
4314.000	5.595
4315.000	5.594
4316.000	5.592
4317.000	5.591
4318.000	5.590
4319.000	5.589
4320.000	5.587
4321.000	5.586
4322.000	5.584
4323.000	5.583
4324.000	5.581
4325.000	5.580
4326.000	5.579
4327.000	5.577
4328.000	5.576
4329.000	5.575
4330.000	5.574
4331.000	5.572
4332.000	5.572
4333.000	5.571
4334.000	5.569
4335.000	5.568
4336.000	5.567
4337.000	5.566
4338.000	5.565
4339.000	5.564
4340.000	5.563
4341.000	5.561
4342.000	5.560
4343.000	5.559
4344.000	5.558
4345.000	5.556
4346.000	5.556
4347.000	5.554
4348.000	5.553
4349.000	5.552
4350.000	5.551
4351.000	5.550
4352.000	5.548
4353.000	5.547
4354.000	5.546
4355.000	5.544
4356.000	5.543
4357.000	5.542
4358.000	5.541
4359.000	5.540
4360.000	5.539
4361.000	5.537
4362.000	5.536
4363.000	5.535
4364.000	5.534
4365.000	5.533
4366.000	5.532
4367.000	5.530
4368.000	5.529
4369.000	5.528
4370.000	5.527
4371.000	5.525
4372.000	5.524
4373.000	5.523
4374.000	5.522
4375.000	5.521
4376.000	5.520
4377.000	5.519
4378.000	5.518
4379.000	5.517
4380.000	5.516
4381.000	5.514
4382.000	5.513
4383.000	5.512
4384.000	5.511
4385.000	5.510
4386.000	5.509
4387.000	5.507
4388.000	5.506
4389.000	5.505
4390.000	5.504
4391.000	5.503
4392.000	5.502
4393.000	5.501
4394.000	5.500
4395.000	5.499
4396.000	5.498
4397.000	5.497
4398.000	5.496
4399.000	5.495
4400.000	5.494
4401.000	5.493
4402.000	5.492
4403.000	5.491
4404.000	5.490
4405.000	5.489
4406.000	5.488
4407.000	5.487
4408.000	5.486
4409.000	5.485
4410.000	5.484
4411.000	5.483
4412.000	5.482
4413.000	5.481
4414.000	5.480
4415.000	5.479
4416.000	5.478
4417.000	5.477
4418.000	5.476
4419.000	5.475
4420.000	5.474
4421.000	5.473
4422.000	5.472
4423.000	5.471
4424.000	5.470
4425.000	5.469
4426.000	5.468
4427.000	5.467
4428.000	5.466
4429.000	5.465
4430.000	5.464
4431.000	5.463
4432.000	5.462
4433.000	5.461
4434.000	5.460
4435.000	5.460
4436.000	5.459
4437.000	5.458
4438.000	5.457
4439.000	5.456
4440.000	5.455
4441.000	5.454
4442.000	5.453
4443.000	5.452
4444.000	5.451
4445.000	5.450
4446.000	5.449
4447.000	5.448
4448.000	5.447
4449.000	5.446
4450.000	5.445
4451.000	5.444
4452.000	5.443
4453.000	5.442
4454.000	5.441
4455.000	5.440
4456.000	5.439
4457.000	5.438
4458.000	5.437
4459.000	5.436
4460.000	5.435
4461.000	5.433
4462.000	5.432
4463.000	5.431
4464.000	5.430
4465.000	5.429
4466.000	5.429
4467.000	5.428
4468.000	5.427
4469.000	5.426
4470.000	5.425
4471.000	5.424
4472.000	5.423
4473.000	5.422
4474.000	5.421
4475.000	5.420
4476.000	5.419
4477.000	5.419
4478.000	5.418
4479.000	5.417
4480.000	5.416
4481.000	5.415
4482.000	5.414
4483.000	5.413
4484.000	5.411
4485.000	5.410
4486.000	5.409
4487.000	5.408
4488.000	5.407
4489.000	5.407
4490.000	5.405
4491.000	5.404
4492.000	5.404
4493.000	5.402
4494.000	5.402
4495.000	5.401
4496.000	5.400
4497.000	5.399
4498.000	5.398
4499.000	5.397
4500.000	5.396
4501.000	5.395
4502.000	5.394
4503.000	5.394
4504.000	5.393
4505.000	5.392
4506.000	5.391
4507.000	5.390
4508.000	5.389
4509.000	5.388
4510.000	5.387
4511.000	5.386
4512.000	5.386
4513.000	5.385
4514.000	5.384
4515.000	5.383
4516.000	5.382
4517.000	5.382
4518.000	5.380
4519.000	5.380
4520.000	5.379
4521.000	5.378
4522.000	5.377
4523.000	5.376
4524.000	5.375
4525.000	5.374
4526.000	5.373
4527.000	5.372
4528.000	5.371
4529.000	5.370
4530.000	5.370
4531.000	5.369
4532.000	5.368
4533.000	5.367
4534.000	5.366
4535.000	5.365
4536.000	5.364
4537.000	5.363
4538.000	5.362
4539.000	5.361
4540.000	5.361
4541.000	5.360
4542.000	5.359
4543.000	5.358
4544.000	5.357
4545.000	5.357
4546.000	5.356
4547.000	5.355
4548.000	5.354
4549.000	5.353
4550.000	5.352
4551.000	5.351
4552.000	5.351
4553.000	5.350
4554.000	5.349
4555.000	5.348
4556.000	5.347
4557.000	5.346
4558.000	5.345
4559.000	5.345
4560.000	5.343
4561.000	5.343
4562.000	5.341
4563.000	5.340
4564.000	5.339
4565.000	5.338
4566.000	5.337
4567.000	5.336
4568.000	5.335
4569.000	5.335
4570.000	5.334
4571.000	5.333
4572.000	5.332
4573.000	5.331
4574.000	5.330
4575.000	5.329
4576.000	5.329
4577.000	5.328
4578.000	5.327
4579.000	5.326
4580.000	5.325
4581.000	5.324
4582.000	5.324
4583.000	5.323
4584.000	5.322
4585.000	5.321
4586.000	5.321
4587.000	5.320
4588.000	5.319
4589.000	5.318
4590.000	5.317
4591.000	5.316
4592.000	5.316
4593.000	5.315
4594.000	5.314
4595.000	5.314
4596.000	5.313
4597.000	5.312
4598.000	5.311
4599.000	5.310
4600.000	5.309
4601.000	5.308
4602.000	5.308
4603.000	5.306
4604.000	5.306
4605.000	5.304
4606.000	5.304
4607.000	5.303
4608.000	5.302
4609.000	5.301
4610.000	5.300
4611.000	5.300
4612.000	5.298
4613.000	5.298
4614.000	5.297
4615.000	5.297
4616.000	5.296
4617.000	5.295
4618.000	5.294
4619.000	5.294
4620.000	5.293
4621.000	5.292
4622.000	5.291
4623.000	5.290
4624.000	5.290
4625.000	5.289
4626.000	5.288
4627.000	5.288
4628.000	5.287
4629.000	5.286
4630.000	5.285
4631.000	5.285
4632.000	5.284
4633.000	5.283
4634.000	5.282
4635.000	5.281
4636.000	5.281
4637.000	5.280
4638.000	5.279
4639.000	5.279
4640.000	5.278
4641.000	5.277
4642.000	5.277
4643.000	5.276
4644.000	5.276
4645.000	5.275
4646.000	5.274
4647.000	5.273
4648.000	5.272
4649.000	5.272
4650.000	5.271
4651.000	5.270
4652.000	5.269
4653.000	5.269
4654.000	5.268
4655.000	5.267
4656.000	5.267
4657.000	5.266
4658.000	5.265
4659.000	5.265
4660.000	5.264
4661.000	5.263
4662.000	5.263
4663.000	5.262
4664.000	5.261
4665.000	5.261
4666.000	5.260
4667.000	5.259
4668.000	5.259
4669.000	5.259
4670.000	5.258
4671.000	5.258
4672.000	5.257
4673.000	5.256
4674.000	5.256
4675.000	5.255
4676.000	5.255
4677.000	5.254
4678.000	5.254
4679.000	5.253
4680.000	5.253
4681.000	5.252
4682.000	5.251
4683.000	5.251
4684.000	5.250
4685.000	5.250
4686.000	5.249
4687.000	5.248
4688.000	5.247
4689.000	5.247
4690.000	5.247
4691.000	5.246
4692.000	5.245
4693.000	5.245
4694.000	5.244
4695.000	5.244
4696.000	5.243
4697.000	5.243
4698.000	5.242
4699.000	5.242
4700.000	5.241
4701.000	5.240
4702.000	5.240
4703.000	5.240
4704.000	5.239
4705.000	5.239
4706.000	5.238
4707.000	5.237
4708.000	5.237
4709.000	5.236
4710.000	5.236
4711.000	5.235
4712.000	5.234
4713.000	5.234
4714.000	5.234
4715.000	5.233
4716.000	5.232
4717.000	5.232
4718.000	5.231
4719.000	5.230
4720.000	5.230
4721.000	5.229
4722.000	5.228
4723.000	5.227
4724.000	5.227
4725.000	5.226
4726.000	5.226
4727.000	5.225
4728.000	5.224
4729.000	5.224
4730.000	5.223
4731.000	5.223
4732.000	5.222
4733.000	5.222
4734.000	5.221
4735.000	5.221
4736.000	5.220
4737.000	5.220
4738.000	5.219
4739.000	5.219
4740.000	5.218
4741.000	5.218
4742.000	5.217
4743.000	5.217
4744.000	5.216
4745.000	5.216
4746.000	5.215
4747.000	5.215
4748.000	5.214
4749.000	5.214
4750.000	5.213
4751.000	5.213
4752.000	5.212
4753.000	5.211
4754.000	5.211
4755.000	5.210
4756.000	5.210
4757.000	5.209
4758.000	5.209
4759.000	5.208
4760.000	5.208
4761.000	5.207
4762.000	5.206
4763.000	5.206
4764.000	5.205
4765.000	5.205
4766.000	5.204
4767.000	5.204
4768.000	5.203
4769.000	5.202
4770.000	5.202
4771.000	5.202
4772.000	5.201
4773.000	5.200
4774.000	5.200
4775.000	5.200
4776.000	5.199
4777.000	5.199
4778.000	5.198
4779.000	5.198
4780.000	5.197
4781.000	5.197
4782.000	5.196
4783.000	5.196
4784.000	5.195
4785.000	5.194
4786.000	5.194
4787.000	5.193
4788.000	5.192
4789.000	5.192
4790.000	5.191
4791.000	5.191
4792.000	5.190
4793.000	5.189
4794.000	5.189
4795.000	5.188
4796.000	5.188
4797.000	5.187
4798.000	5.186
4799.000	5.186
4800.000	5.185
4801.000	5.185
4802.000	5.185
4803.000	5.184
4804.000	5.184
4805.000	5.183
4806.000	5.183
4807.000	5.182
4808.000	5.182
4809.000	5.181
4810.000	5.181
4811.000	5.180
4812.000	5.180
4813.000	5.179
4814.000	5.179
4815.000	5.178
4816.000	5.178
4817.000	5.177
4818.000	5.177
4819.000	5.176
4820.000	5.176
4821.000	5.175
4822.000	5.175
4823.000	5.174
4824.000	5.173
4825.000	5.173
4826.000	5.173
4827.000	5.172
4828.000	5.172
4829.000	5.171
4830.000	5.171
4831.000	5.170
4832.000	5.169
4833.000	5.169
4834.000	5.168
4835.000	5.168
4836.000	5.167
4837.000	5.167
4838.000	5.166
4839.000	5.166
4840.000	5.165
4841.000	5.165
4842.000	5.164
4843.000	5.164
4844.000	5.163
4845.000	5.163
4846.000	5.162
4847.000	5.161
4848.000	5.161
4849.000	5.160
4850.000	5.160
4851.000	5.159
4852.000	5.159
4853.000	5.158
4854.000	5.158
4855.000	5.157
4856.000	5.157
4857.000	5.157
4858.000	5.156
4859.000	5.156
4860.000	5.155
4861.000	5.155
4862.000	5.155
4863.000	5.154
4864.000	5.154
4865.000	5.153
4866.000	5.153
4867.000	5.152
4868.000	5.152
4869.000	5.151
4870.000	5.151
4871.000	5.150
4872.000	5.149
4873.000	5.149
4874.000	5.148
4875.000	5.148
4876.000	5.147
4877.000	5.147
4878.000	5.146
4879.000	5.146
4880.000	5.145
4881.000	5.144
4882.000	5.144
4883.000	5.143
4884.000	5.143
4885.000	5.142
4886.000	5.142
4887.000	5.141
4888.000	5.141
4889.000	5.140
4890.000	5.139
4891.000	5.139
4892.000	5.138
4893.000	5.138
4894.000	5.138
4895.000	5.137
4896.000	5.136
4897.000	5.136
4898.000	5.135
4899.000	5.135
4900.000	5.134
4901.000	5.134
4902.000	5.133
4903.000	5.133
4904.000	5.132
4905.000	5.132
4906.000	5.131
4907.000	5.131
4908.000	5.130
4909.000	5.130
4910.000	5.129
4911.000	5.129
4912.000	5.129
4913.000	5.128
4914.000	5.128
4915.000	5.127
4916.000	5.127
4917.000	5.126
4918.000	5.126
4919.000	5.125
4920.000	5.125
4921.000	5.124
4922.000	5.124
4923.000	5.123
4924.000	5.123
4925.000	5.122
4926.000	5.122
4927.000	5.122
4928.000	5.121
4929.000	5.121
4930.000	5.120
4931.000	5.120
4932.000	5.119
4933.000	5.119
