1666.000	11.886
1667.000	11.884
1668.000	11.881
1669.000	11.880
1670.000	11.877
1671.000	11.876
1672.000	11.873
1673.000	11.872
1674.000	11.869
1675.000	11.867
1676.000	11.864
1677.000	11.864
1678.000	11.862
1679.000	11.860
1680.000	11.858
1681.000	11.856
1682.000	11.854
1683.000	11.852
1684.000	11.850
1685.000	11.848
1686.000	11.846
1687.000	11.844
1688.000	11.844
1689.000	11.841
1690.000	11.839
1691.000	11.836
1692.000	11.835
1693.000	11.833
1694.000	11.831
1695.000	11.829
1696.000	11.829
1697.000	11.826
1698.000	11.824
1699.000	11.823
1700.000	11.821
1701.000	11.818
1702.000	11.817
1703.000	11.816
1704.000	11.813
1705.000	11.812
1706.000	11.810
1707.000	11.808
1708.000	11.806
1709.000	11.805
1710.000	11.803
1711.000	11.801
1712.000	11.799
1713.000	11.797
1714.000	11.795
1715.000	11.794
1716.000	11.791
1717.000	11.790
1718.000	11.789
1719.000	11.786
1720.000	11.784
1721.000	11.783
1722.000	11.780
1723.000	11.778
1724.000	11.777
1725.000	11.775
1726.000	11.774
1727.000	11.772
1728.000	11.771
1729.000	11.768
1730.000	11.766
1731.000	11.765
1732.000	11.764
1733.000	11.761
1734.000	11.759
1735.000	11.758
1736.000	11.757
1737.000	11.756
1738.000	11.754
1739.000	11.752
1740.000	11.750
1741.000	11.748
1742.000	11.747
1743.000	11.744
1744.000	11.743
1745.000	11.742
1746.000	11.740
1747.000	11.738
1748.000	11.736
1749.000	11.735
1750.000	11.733
1751.000	11.731
1752.000	11.730
1753.000	11.729
1754.000	11.727
1755.000	11.726
1756.000	11.724
1757.000	11.722
1758.000	11.721
1759.000	11.718
1760.000	11.715
1761.000	11.716
1762.000	11.713
1763.000	11.712
1764.000	11.710
1765.000	11.708
1766.000	11.706
1767.000	11.706
1768.000	11.703
1769.000	11.702
1770.000	11.699
1771.000	11.699
1772.000	11.696
1773.000	11.695
1774.000	11.694
1775.000	11.691
1776.000	11.691
1777.000	11.689
1778.000	11.687
1779.000	11.685
1780.000	11.684
1781.000	11.682
1782.000	11.681
1783.000	11.679
1784.000	11.678
1785.000	11.677
1786.000	11.676
1787.000	11.674
1788.000	11.671
1789.000	11.669
1790.000	11.667
1791.000	11.665
1792.000	11.663
1793.000	11.663
1794.000	11.661
1795.000	11.660
1796.000	11.659
1797.000	11.658
1798.000	11.655
1799.000	11.654
1800.000	11.652
1801.000	11.651
1802.000	11.650
1803.000	11.648
1804.000	11.647
1805.000	11.646
1806.000	11.644
1807.000	11.642
1808.000	11.642
1809.000	11.640
1810.000	11.639
1811.000	11.638
1812.000	11.636
1813.000	11.635
1814.000	11.634
1815.000	11.632
1816.000	11.630
1817.000	11.629
1818.000	11.627
1819.000	11.624
1820.000	11.623
1821.000	11.623
1822.000	11.621
1823.000	11.620
1824.000	11.619
1825.000	11.617
1826.000	11.617
1827.000	11.613
1828.000	11.612
1829.000	11.611
1830.000	11.609
1831.000	11.608
1832.000	11.607
1833.000	11.604
1834.000	11.605
1835.000	11.603
1836.000	11.602
1837.000	11.601
1838.000	11.599
1839.000	11.597
1840.000	11.595
1841.000	11.595
1842.000	11.594
1843.000	11.591
1844.000	11.591
1845.000	11.589
1846.000	11.587
1847.000	11.587
1848.000	11.585
1849.000	11.583
1850.000	11.581
1851.000	11.580
1852.000	11.578
1853.000	11.579
1854.000	11.575
1855.000	11.574
1856.000	11.572
1857.000	11.571
1858.000	11.570
1859.000	11.568
1860.000	11.568
1861.000	11.566
1862.000	11.564
1863.000	11.563
1864.000	11.562
1865.000	11.561
1866.000	11.559
1867.000	11.557
1868.000	11.556
1869.000	11.556
1870.000	11.553
1871.000	11.552
1872.000	11.551
1873.000	11.550
1874.000	11.548
1875.000	11.547
1876.000	11.546
1877.000	11.545
1878.000	11.543
1879.000	11.542
1880.000	11.540
1881.000	11.539
1882.000	11.537
1883.000	11.535
1884.000	11.534
1885.000	11.533
1886.000	11.533
1887.000	11.530
1888.000	11.528
1889.000	11.527
1890.000	11.526
1891.000	11.525
1892.000	11.524
1893.000	11.523
1894.000	11.522
1895.000	11.519
1896.000	11.518
1897.000	11.517
1898.000	11.515
1899.000	11.515
1900.000	11.513
1901.000	11.512
1902.000	11.512
1903.000	11.510
1904.000	11.509
1905.000	11.507
1906.000	11.506
1907.000	11.505
1908.000	11.503
1909.000	11.501
1910.000	11.500
1911.000	11.500
1912.000	11.498
1913.000	11.496
1914.000	11.495
1915.000	11.495
1916.000	11.494
1917.000	11.491
1918.000	11.490
1919.000	11.493
1920.000	11.492
1921.000	11.489
1922.000	11.486
1923.000	11.484
1924.000	11.484
1925.000	11.483
1926.000	11.481
1927.000	11.480
1928.000	11.479
1929.000	11.478
1930.000	11.477
1931.000	11.480
1932.000	11.479
1933.000	11.477
1934.000	11.472
1935.000	11.469
1936.000	11.469
1937.000	11.465
1938.000	11.468
1939.000	11.460
1940.000	11.463
1941.000	11.460
1942.000	11.460
1943.000	11.460
1944.000	11.461
1945.000	11.458
1946.000	11.457
1947.000	11.454
1948.000	11.452
1949.000	11.453
1950.000	11.451
1951.000	11.450
1952.000	11.450
1953.000	11.445
1954.000	11.446
1955.000	11.443
1956.000	11.445
1957.000	11.443
1958.000	11.441
1959.000	11.441
1960.000	11.439
1961.000	11.438
1962.000	11.436
1963.000	11.436
1964.000	11.434
1965.000	11.434
1966.000	11.432
1967.000	11.432
1968.000	11.430
1969.000	11.429
1970.000	11.428
1971.000	11.428
1972.000	11.429
1973.000	11.425
1974.000	11.423
1975.000	11.423
1976.000	11.424
1977.000	11.418
1978.000	11.419
1979.000	11.418
1980.000	11.420
1981.000	11.417
1982.000	11.414
1983.000	11.414
1984.000	11.413
1985.000	11.412
1986.000	11.412
1987.000	11.410
1988.000	11.409
1989.000	11.410
1990.000	11.408
1991.000	11.408
1992.000	11.407
1993.000	11.404
1994.000	11.403
1995.000	11.402
1996.000	11.402
1997.000	11.400
1998.000	11.399
1999.000	11.397
2000.000	11.396
2001.000	11.395
2002.000	11.392
2003.000	11.391
2004.000	11.390
2005.000	11.389
2006.000	11.389
2007.000	11.387
2008.000	11.386
2009.000	11.385
2010.000	11.383
2011.000	11.383
2012.000	11.383
2013.000	11.382
2014.000	11.381
2015.000	11.380
2016.000	11.379
2017.000	11.377
2018.000	11.375
2019.000	11.376
2020.000	11.374
2021.000	11.374
2022.000	11.372
2023.000	11.371
2024.000	11.369
2025.000	11.368
2026.000	11.369
2027.000	11.367
2028.000	11.365
2029.000	11.365
2030.000	11.363
2031.000	11.366
2032.000	11.364
2033.000	11.364
2034.000	11.362
2035.000	11.362
2036.000	11.361
2037.000	11.360
2038.000	11.358
2039.000	11.357
2040.000	11.357
2041.000	11.356
2042.000	11.354
2043.000	11.353
2044.000	11.352
2045.000	11.351
2046.000	11.350
2047.000	11.350
2048.000	11.349
2049.000	11.347
2050.000	11.347
2051.000	11.344
2052.000	11.344
2053.000	11.342
2054.000	11.342
2055.000	11.340
2056.000	11.337
2057.000	11.339
2058.000	11.339
2059.000	11.337
2060.000	11.338
2061.000	11.336
2062.000	11.335
2063.000	11.334
2064.000	11.334
2065.000	11.332
2066.000	11.331
2067.000	11.330
2068.000	11.329
2069.000	11.327
2070.000	11.327
2071.000	11.328
2072.000	11.325
2073.000	11.324
2074.000	11.323
2075.000	11.323
2076.000	11.322
2077.000	11.323
2078.000	11.323
2079.000	11.322
2080.000	11.316
2081.000	11.316
2082.000	11.312
2083.000	11.314
2084.000	11.315
2085.000	11.311
2086.000	11.314
2087.000	11.310
2088.000	11.307
2089.000	11.306
2090.000	11.305
2091.000	11.306
2092.000	11.305
2093.000	11.301
0.000	10.946
1.000	10.940
2.000	10.933
3.000	10.929
4.000	10.916
5.000	10.903
6.000	10.892
7.000	10.881
8.000	10.871
9.000	10.861
10.000	10.852
11.000	10.842
12.000	10.832
13.000	10.824
14.000	10.814
15.000	10.806
16.000	10.796
17.000	10.788
18.000	10.780
19.000	10.772
20.000	10.765
21.000	10.756
22.000	10.749
23.000	10.740
24.000	10.733
25.000	10.725
26.000	10.718
27.000	10.711
28.000	10.704
29.000	10.697
30.000	10.690
31.000	10.682
32.000	10.677
33.000	10.670
34.000	10.663
35.000	10.657
36.000	10.651
37.000	10.646
38.000	10.639
39.000	10.635
40.000	10.628
41.000	10.623
42.000	10.617
43.000	10.611
44.000	10.607
45.000	10.601
46.000	10.597
47.000	10.593
48.000	10.588
49.000	10.583
50.000	10.579
51.000	10.573
52.000	10.570
53.000	10.565
54.000	10.561
55.000	10.558
56.000	10.555
57.000	10.550
58.000	10.546
59.000	10.544
60.000	10.539
61.000	10.535
62.000	10.533
63.000	10.529
64.000	10.526
65.000	10.524
66.000	10.521
67.000	10.518
68.000	10.516
69.000	10.512
70.000	10.510
71.000	10.508
72.000	10.506
73.000	10.504
74.000	10.503
75.000	10.500
76.000	10.500
77.000	10.498
78.000	10.497
79.000	10.494
80.000	10.494
81.000	10.494
82.000	10.492
83.000	10.492
84.000	10.491
85.000	10.489
86.000	10.490
87.000	10.489
88.000	10.488
89.000	10.488
90.000	10.487
91.000	10.487
92.000	10.487
93.000	10.486
94.000	10.486
95.000	10.487
96.000	10.487
97.000	10.488
98.000	10.488
99.000	10.488
100.000	10.489
101.000	10.490
102.000	10.490
103.000	10.492
104.000	10.493
105.000	10.493
106.000	10.494
107.000	10.496
108.000	10.497
109.000	10.497
110.000	10.499
111.000	10.501
112.000	10.502
113.000	10.504
114.000	10.505
115.000	10.508
116.000	10.510
117.000	10.511
118.000	10.513
119.000	10.516
120.000	10.517
121.000	10.519
122.000	10.521
123.000	10.522
124.000	10.526
125.000	10.527
126.000	10.530
127.000	10.534
128.000	10.536
129.000	10.539
130.000	10.541
131.000	10.545
132.000	10.546
133.000	10.549
134.000	10.553
135.000	10.556
136.000	10.559
137.000	10.563
138.000	10.566
139.000	10.568
140.000	10.573
141.000	10.575
142.000	10.579
143.000	10.584
144.000	10.586
145.000	10.590
146.000	10.593
147.000	10.596
148.000	10.600
149.000	10.603
150.000	10.607
151.000	10.610
152.000	10.613
153.000	10.617
154.000	10.622
155.000	10.625
156.000	10.629
157.000	10.632
158.000	10.635
159.000	10.640
160.000	10.645
161.000	10.648
162.000	10.652
163.000	10.655
164.000	10.658
165.000	10.662
166.000	10.667
167.000	10.671
168.000	10.675
169.000	10.680
170.000	10.684
171.000	10.688
172.000	10.692
173.000	10.696
174.000	10.700
175.000	10.704
176.000	10.709
177.000	10.712
178.000	10.718
179.000	10.721
180.000	10.725
181.000	10.730
182.000	10.734
183.000	10.740
184.000	10.743
185.000	10.746
186.000	10.751
187.000	10.755
188.000	10.759
189.000	10.765
190.000	10.769
191.000	10.773
192.000	10.777
193.000	10.782
194.000	10.785
195.000	10.791
196.000	10.794
197.000	10.801
198.000	10.802
199.000	10.807
200.000	10.812
201.000	10.815
202.000	10.820
203.000	10.825
204.000	10.830
205.000	10.833
206.000	10.837
207.000	10.842
208.000	10.846
209.000	10.851
210.000	10.856
211.000	10.860
212.000	10.865
213.000	10.869
214.000	10.872
215.000	10.877
216.000	10.882
217.000	10.886
218.000	10.890
219.000	10.894
220.000	10.900
221.000	10.903
222.000	10.908
223.000	10.912
224.000	10.916
225.000	10.921
226.000	10.924
227.000	10.930
228.000	10.933
229.000	10.937
230.000	10.941
231.000	10.946
232.000	10.952
233.000	10.955
234.000	10.960
235.000	10.964
236.000	10.970
237.000	10.973
238.000	10.978
239.000	10.981
240.000	10.985
241.000	10.989
242.000	10.994
243.000	10.999
244.000	11.003
245.000	11.006
246.000	11.013
247.000	11.016
248.000	11.021
249.000	11.024
250.000	11.028
251.000	11.034
252.000	11.037
253.000	11.041
254.000	11.046
255.000	11.050
256.000	11.054
257.000	11.058
258.000	11.062
259.000	11.066
260.000	11.070
261.000	11.075
262.000	11.079
263.000	11.083
264.000	11.088
265.000	11.090
266.000	11.093
267.000	11.098
268.000	11.103
269.000	11.106
270.000	11.110
271.000	11.115
272.000	11.119
273.000	11.122
274.000	11.126
275.000	11.131
276.000	11.135
277.000	11.139
278.000	11.142
279.000	11.147
280.000	11.150
281.000	11.153
282.000	11.157
283.000	11.161
284.000	11.165
285.000	11.168
286.000	11.174
287.000	11.177
288.000	11.181
289.000	11.184
290.000	11.189
291.000	11.191
292.000	11.196
293.000	11.200
294.000	11.203
295.000	11.207
296.000	11.210
297.000	11.214
298.000	11.217
299.000	11.220
300.000	11.225
301.000	11.228
302.000	11.231
303.000	11.235
304.000	11.238
305.000	11.242
306.000	11.245
307.000	11.249
308.000	11.253
309.000	11.257
310.000	11.259
311.000	11.262
312.000	11.266
313.000	11.270
314.000	11.273
315.000	11.275
316.000	11.279
317.000	11.282
318.000	11.286
319.000	11.289
320.000	11.292
321.000	11.296
322.000	11.299
323.000	11.302
324.000	11.305
325.000	11.309
326.000	11.312
327.000	11.314
328.000	11.316
329.000	11.320
330.000	11.323
331.000	11.325
332.000	11.329
333.000	11.333
334.000	11.336
335.000	11.339
336.000	11.343
337.000	11.345
338.000	11.347
339.000	11.349
340.000	11.353
341.000	11.355
342.000	11.359
343.000	11.361
344.000	11.364
345.000	11.368
346.000	11.377
347.000	11.388
348.000	11.405
349.000	11.426
350.000	11.447
351.000	11.470
352.000	11.493
353.000	11.521
354.000	11.555
355.000	11.592
356.000	11.632
357.000	11.671
358.000	11.710
359.000	11.749
360.000	11.788
361.000	11.825
362.000	11.860
363.000	11.895
364.000	11.928
365.000	11.960
366.000	11.991
367.000	12.021
368.000	12.048
369.000	12.074
370.000	12.098
371.000	12.123
372.000	12.144
373.000	12.164
374.000	12.183
375.000	12.201
376.000	12.216
377.000	12.232
378.000	12.245
379.000	12.259
380.000	12.271
381.000	12.281
382.000	12.291
383.000	12.300
384.000	12.308
385.000	12.316
386.000	12.322
387.000	12.328
388.000	12.332
389.000	12.337
390.000	12.339
391.000	12.342
392.000	12.345
393.000	12.347
394.000	12.348
395.000	12.349
396.000	12.348
397.000	12.348
398.000	12.346
399.000	12.346
400.000	12.345
401.000	12.343
402.000	12.341
403.000	12.336
404.000	12.334
405.000	12.331
406.000	12.326
407.000	12.322
408.000	12.319
409.000	12.315
410.000	12.310
411.000	12.306
412.000	12.302
413.000	12.296
414.000	12.290
415.000	12.284
416.000	12.278
417.000	12.273
418.000	12.268
419.000	12.263
420.000	12.256
421.000	12.250
422.000	12.243
423.000	12.236
424.000	12.231
425.000	12.224
426.000	12.218
427.000	12.213
428.000	12.205
429.000	12.199
430.000	12.193
431.000	12.187
432.000	12.181
433.000	12.174
434.000	12.168
435.000	12.163
436.000	12.155
437.000	12.148
438.000	12.143
439.000	12.136
440.000	12.128
441.000	12.123
442.000	12.117
443.000	12.111
444.000	12.103
445.000	12.097
446.000	12.091
447.000	12.085
448.000	12.077
449.000	12.071
450.000	12.064
451.000	12.058
452.000	12.053
453.000	12.046
454.000	12.040
455.000	12.034
456.000	12.028
457.000	12.021
458.000	12.015
459.000	12.009
460.000	12.005
461.000	11.998
462.000	11.992
463.000	11.987
464.000	11.980
465.000	11.975
466.000	11.969
467.000	11.964
468.000	11.958
469.000	11.952
470.000	11.946
471.000	11.941
472.000	11.936
473.000	11.930
474.000	11.923
475.000	11.918
476.000	11.912
477.000	11.906
478.000	11.902
479.000	11.896
480.000	11.891
481.000	11.886
482.000	11.881
483.000	11.876
484.000	11.870
485.000	11.866
486.000	11.860
487.000	11.855
488.000	11.850
489.000	11.845
490.000	11.841
491.000	11.836
492.000	11.831
493.000	11.827
494.000	11.822
495.000	11.816
496.000	11.813
497.000	11.807
498.000	11.803
499.000	11.815
500.000	11.793
501.000	11.787
502.000	11.781
503.000	11.777
504.000	11.772
505.000	11.769
506.000	11.764
507.000	11.759
508.000	11.755
509.000	11.749
510.000	11.745
511.000	11.743
512.000	11.737
513.000	11.732
514.000	11.726
515.000	11.723
516.000	11.718
517.000	11.712
518.000	11.709
519.000	11.705
520.000	11.700
521.000	11.697
522.000	11.693
523.000	11.689
524.000	11.685
525.000	11.679
526.000	11.675
527.000	11.673
528.000	11.668
529.000	11.662
530.000	11.659
531.000	11.655
532.000	11.651
533.000	11.647
534.000	11.643
535.000	11.639
536.000	11.635
537.000	11.631
538.000	11.626
539.000	11.622
540.000	11.620
541.000	11.616
542.000	11.612
543.000	11.607
544.000	11.605
545.000	11.602
546.000	11.597
547.000	11.593
548.000	11.589
549.000	11.586
550.000	11.582
551.000	11.577
552.000	11.575
553.000	11.572
554.000	11.568
555.000	11.564
556.000	11.562
557.000	11.557
558.000	11.554
559.000	11.550
560.000	11.547
561.000	11.544
562.000	11.540
563.000	11.536
564.000	11.534
565.000	11.529
566.000	11.526
567.000	11.523
568.000	11.519
569.000	11.516
570.000	11.513
571.000	11.508
572.000	11.506
573.000	11.502
574.000	11.500
575.000	11.496
576.000	11.492
577.000	11.489
578.000	11.486
579.000	11.483
580.000	11.480
581.000	11.477
582.000	11.473
583.000	11.471
584.000	11.467
585.000	11.463
586.000	11.460
587.000	11.457
588.000	11.454
589.000	11.451
590.000	11.447
591.000	11.444
592.000	11.442
593.000	11.438
594.000	11.435
595.000	11.431
596.000	11.429
597.000	11.426
598.000	11.422
599.000	11.419
600.000	11.417
601.000	11.414
602.000	11.412
603.000	11.407
604.000	11.405
605.000	11.401
606.000	11.398
607.000	11.396
608.000	11.393
609.000	11.391
610.000	11.387
611.000	11.386
612.000	11.383
613.000	11.380
614.000	11.378
615.000	11.375
616.000	11.373
617.000	11.369
618.000	11.368
619.000	11.366
620.000	11.362
621.000	11.360
622.000	11.358
623.000	11.354
624.000	11.353
625.000	11.350
626.000	11.347
627.000	11.345
628.000	11.342
629.000	11.341
630.000	11.337
631.000	11.335
632.000	11.333
633.000	11.331
634.000	11.327
635.000	11.324
636.000	11.322
637.000	11.320
638.000	11.318
639.000	11.316
640.000	11.313
641.000	11.311
642.000	11.309
643.000	11.306
644.000	11.304
645.000	11.302
646.000	11.299
647.000	11.297
648.000	11.294
649.000	11.292
650.000	11.290
651.000	11.287
652.000	11.285
653.000	11.283
654.000	11.281
655.000	11.279
656.000	11.275
657.000	11.275
658.000	11.272
659.000	11.270
660.000	11.268
661.000	11.264
662.000	11.262
663.000	11.260
664.000	11.259
665.000	11.256
666.000	11.255
667.000	11.253
668.000	11.251
669.000	11.249
670.000	11.247
671.000	11.245
672.000	11.242
673.000	11.241
674.000	11.238
675.000	11.237
676.000	11.235
677.000	11.233
678.000	11.230
679.000	11.228
680.000	11.226
681.000	11.224
682.000	11.221
683.000	11.220
684.000	11.217
685.000	11.216
686.000	11.213
687.000	11.210
688.000	11.209
689.000	11.206
690.000	11.205
691.000	11.204
692.000	11.203
693.000	11.201
694.000	11.198
695.000	11.196
696.000	11.194
697.000	11.192
698.000	11.190
699.000	11.187
700.000	11.187
701.000	11.185
702.000	11.182
703.000	11.181
704.000	11.178
705.000	11.176
706.000	11.175
707.000	11.173
708.000	11.171
709.000	11.169
710.000	11.168
711.000	11.165
712.000	11.164
713.000	11.162
714.000	11.162
715.000	11.159
716.000	11.158
717.000	11.156
718.000	11.155
719.000	11.151
720.000	11.150
721.000	11.148
722.000	11.148
723.000	11.145
724.000	11.144
725.000	11.142
726.000	11.139
727.000	11.139
728.000	11.135
729.000	11.134
730.000	11.132
731.000	11.131
732.000	11.128
733.000	11.126
734.000	11.125
735.000	11.124
736.000	11.123
737.000	11.121
738.000	11.118
739.000	11.118
740.000	11.117
741.000	11.115
742.000	11.113
743.000	11.112
744.000	11.112
745.000	11.108
746.000	11.108
747.000	11.105
748.000	11.103
749.000	11.104
750.000	11.100
751.000	11.098
752.000	11.097
753.000	11.095
754.000	11.093
755.000	11.092
756.000	11.090
757.000	11.088
758.000	11.086
759.000	11.085
760.000	11.085
761.000	11.083
762.000	11.081
763.000	11.079
764.000	11.079
765.000	11.076
766.000	11.075
767.000	11.073
768.000	11.073
769.000	11.071
770.000	11.069
771.000	11.068
772.000	11.066
773.000	11.065
774.000	11.064
775.000	11.062
776.000	11.060
777.000	11.059
778.000	11.058
779.000	11.055
780.000	11.054
781.000	11.052
782.000	11.051
783.000	11.050
784.000	11.049
785.000	11.047
786.000	11.045
787.000	11.044
788.000	11.044
789.000	11.042
790.000	11.040
791.000	11.038
792.000	11.037
793.000	11.036
794.000	11.035
795.000	11.033
796.000	11.031
797.000	11.031
798.000	11.029
799.000	11.027
800.000	11.027
801.000	11.026
802.000	11.025
803.000	11.023
804.000	11.022
805.000	11.021
806.000	11.020
807.000	11.017
808.000	11.018
809.000	11.016
810.000	11.014
811.000	11.014
812.000	11.011
813.000	11.011
814.000	11.009
815.000	11.008
816.000	11.008
817.000	11.005
818.000	11.005
819.000	11.003
820.000	11.002
821.000	11.002
822.000	10.999
823.000	10.998
824.000	10.997
825.000	10.996
826.000	10.996
827.000	10.994
828.000	10.994
829.000	10.992
830.000	10.991
831.000	10.989
832.000	10.988
833.000	10.987
834.000	10.986
835.000	10.984
836.000	10.983
837.000	10.983
838.000	10.980
839.000	10.980
840.000	10.979
841.000	10.979
842.000	10.977
843.000	10.976
844.000	10.975
845.000	10.974
846.000	10.973
847.000	10.973
848.000	10.971
849.000	10.969
850.000	10.967
851.000	10.966
852.000	10.965
853.000	10.965
854.000	10.965
855.000	10.962
856.000	10.961
857.000	10.961
858.000	10.959
859.000	10.958
860.000	10.958
861.000	10.955
862.000	10.954
863.000	10.954
864.000	10.953
865.000	10.952
866.000	10.950
867.000	10.948
868.000	10.948
869.000	10.948
870.000	10.946
871.000	10.946
872.000	10.945
873.000	10.944
874.000	10.942
875.000	10.942
876.000	10.941
877.000	10.938
878.000	10.939
879.000	10.936
880.000	10.937
881.000	10.936
882.000	10.935
883.000	10.933
884.000	10.933
885.000	10.932
886.000	10.930
887.000	10.930
888.000	10.929
889.000	10.928
890.000	10.928
891.000	10.926
892.000	10.925
893.000	10.924
894.000	10.924
895.000	10.923
896.000	10.921
897.000	10.922
898.000	10.921
899.000	10.920
900.000	10.919
901.000	10.917
902.000	10.917
903.000	10.915
904.000	10.915
905.000	10.914
906.000	10.913
907.000	10.912
908.000	10.911
909.000	10.910
910.000	10.909
911.000	10.910
912.000	10.908
913.000	10.908
914.000	10.906
915.000	10.904
916.000	10.904
917.000	10.903
918.000	10.902
919.000	10.901
920.000	10.901
921.000	10.900
922.000	10.899
923.000	10.898
924.000	10.898
925.000	10.897
926.000	10.896
927.000	10.895
928.000	10.894
929.000	10.893
930.000	10.892
931.000	10.890
932.000	10.891
933.000	10.890
934.000	10.890
935.000	10.889
936.000	10.888
937.000	10.888
938.000	10.886
939.000	10.885
940.000	10.884
941.000	10.883
942.000	10.881
943.000	10.882
944.000	10.880
945.000	10.882
946.000	10.878
947.000	10.878
948.000	10.878
949.000	10.877
950.000	10.875
951.000	10.875
952.000	10.874
953.000	10.874
954.000	10.873
955.000	10.873
956.000	10.872
957.000	10.872
958.000	10.870
959.000	10.870
960.000	10.869
961.000	10.868
962.000	10.867
963.000	10.867
964.000	10.865
965.000	10.864
966.000	10.864
967.000	10.863
968.000	10.862
969.000	10.863
970.000	10.862
971.000	10.860
972.000	10.862
973.000	10.858
974.000	10.857
975.000	10.859
976.000	10.857
977.000	10.856
978.000	10.856
979.000	10.855
980.000	10.854
981.000	10.854
982.000	10.853
983.000	10.851
984.000	10.850
985.000	10.849
986.000	10.850
987.000	10.849
988.000	10.848
989.000	10.848
990.000	10.847
991.000	10.845
992.000	10.845
993.000	10.846
994.000	10.844
995.000	10.844
996.000	10.843
997.000	10.843
998.000	10.840
999.000	10.840
1000.000	10.841
1001.000	10.839
1002.000	10.840
1003.000	10.839
1004.000	10.837
1005.000	10.837
1006.000	10.836
1007.000	10.836
1008.000	10.834
1009.000	10.835
1010.000	10.835
1011.000	10.832
1012.000	10.833
1013.000	10.832
1014.000	10.832
1015.000	10.831
1016.000	10.829
1017.000	10.828
1018.000	10.828
1019.000	10.828
1020.000	10.827
1021.000	10.826
1022.000	10.825
1023.000	10.826
1024.000	10.824
1025.000	10.825
1026.000	10.824
1027.000	10.823
1028.000	10.824
1029.000	10.823
1030.000	10.822
1031.000	10.821
1032.000	10.821
1033.000	10.820
1034.000	10.820
1035.000	10.847
1036.000	10.818
1037.000	10.818
1038.000	10.795
1039.000	10.810
1040.000	10.806
1041.000	10.827
1042.000	10.817
1043.000	10.844
1044.000	10.821
1045.000	10.839
1046.000	10.817
1047.000	10.821
1048.000	10.811
1049.000	10.810
1050.000	10.810
1051.000	10.808
1052.000	10.808
1053.000	10.807
1054.000	10.807
1055.000	10.806
1056.000	10.806
1057.000	10.805
1058.000	10.806
1059.000	10.803
1060.000	10.803
1061.000	10.804
1062.000	10.801
1063.000	10.801
1064.000	10.802
1065.000	10.801
1066.000	10.801
1067.000	10.799
1068.000	10.799
1069.000	10.799
1070.000	10.797
1071.000	10.799
1072.000	10.797
1073.000	10.797
1074.000	10.795
1075.000	10.796
1076.000	10.795
1077.000	10.794
1078.000	10.794
1079.000	10.794
1080.000	10.794
1081.000	10.793
1082.000	10.792
1083.000	10.792
1084.000	10.789
1085.000	10.789
1086.000	10.789
1087.000	10.788
1088.000	10.789
1089.000	10.788
1090.000	10.787
1091.000	10.788
1092.000	10.788
1093.000	10.786
1094.000	10.785
1095.000	10.785
1096.000	10.783
1097.000	10.782
1098.000	10.783
1099.000	10.784
1100.000	10.782
1101.000	10.782
1102.000	10.781
1103.000	10.782
1104.000	10.780
1105.000	10.779
1106.000	10.780
1107.000	10.778
1108.000	10.777
1109.000	10.778
1110.000	10.778
1111.000	10.776
1112.000	10.777
1113.000	10.777
1114.000	10.776
1115.000	10.774
1116.000	10.774
1117.000	10.774
1118.000	10.773
1119.000	10.773
1120.000	10.773
1121.000	10.772
1122.000	10.772
1123.000	10.771
1124.000	10.770
1125.000	10.770
1126.000	10.768
1127.000	10.768
1128.000	10.769
1129.000	10.768
1130.000	10.768
1131.000	10.766
1132.000	10.767
1133.000	10.766
1134.000	10.765
1135.000	10.764
1136.000	10.764
1137.000	10.764
1138.000	10.761
1139.000	10.762
1140.000	10.761
1141.000	10.761
1142.000	10.759
1143.000	10.759
1144.000	10.760
1145.000	10.759
1146.000	10.758
1147.000	10.759
1148.000	10.758
1149.000	10.758
1150.000	10.757
1151.000	10.756
1152.000	10.755
1153.000	10.755
1154.000	10.755
1155.000	10.755
1156.000	10.754
1157.000	10.754
1158.000	10.753
1159.000	10.753
1160.000	10.752
1161.000	10.753
1162.000	10.753
1163.000	10.751
1164.000	10.751
1165.000	10.751
1166.000	10.750
1167.000	10.749
1168.000	10.748
1169.000	10.748
1170.000	10.748
1171.000	10.749
1172.000	10.746
1173.000	10.745
1174.000	10.746
1175.000	10.746
1176.000	10.746
1177.000	10.745
1178.000	10.744
1179.000	10.745
1180.000	10.744
1181.000	10.744
1182.000	10.744
1183.000	10.743
1184.000	10.741
1185.000	10.744
1186.000	10.742
1187.000	10.741
1188.000	10.741
1189.000	10.741
1190.000	10.741
1191.000	10.741
1192.000	10.740
1193.000	10.739
1194.000	10.740
1195.000	10.739
1196.000	10.740
1197.000	10.738
1198.000	10.738
1199.000	10.737
1200.000	10.736
1201.000	10.736
1202.000	10.736
1203.000	10.737
1204.000	10.735
1205.000	10.733
1206.000	10.733
1207.000	10.732
1208.000	10.732
1209.000	10.734
1210.000	10.732
1211.000	10.731
1212.000	10.730
1213.000	10.730
1214.000	10.729
1215.000	10.729
1216.000	10.730
1217.000	10.729
1218.000	10.728
1219.000	10.728
1220.000	10.727
1221.000	10.728
1222.000	10.726
1223.000	10.727
1224.000	10.725
1225.000	10.726
1226.000	10.725
1227.000	10.725
1228.000	10.723
1229.000	10.724
1230.000	10.723
1231.000	10.725
1232.000	10.723
1233.000	10.722
1234.000	10.722
1235.000	10.723
1236.000	10.719
1237.000	10.735
