823.000	4.727	10.860	-6.133
824.000	4.727	10.857	-6.131
825.000	4.727	10.857	-6.130
826.000	4.726	10.855	-6.129
827.000	4.726	10.856	-6.130
828.000	4.726	10.854	-6.128
829.000	4.726	10.853	-6.127
830.000	4.726	10.852	-6.126
831.000	4.726	10.850	-6.124
832.000	4.726	10.850	-6.124
833.000	4.726	10.848	-6.123
834.000	4.725	10.848	-6.123
835.000	4.725	10.848	-6.122
836.000	4.725	10.847	-6.122
837.000	4.725	10.845	-6.120
838.000	4.725	10.845	-6.121
839.000	4.725	10.843	-6.119
840.000	4.725	10.842	-6.118
841.000	4.725	10.842	-6.118
842.000	4.724	10.841	-6.116
843.000	4.724	10.839	-6.115
844.000	4.724	10.838	-6.113
845.000	4.724	10.836	-6.112
846.000	4.724	10.835	-6.111
847.000	4.724	10.834	-6.110
848.000	4.724	10.834	-6.110
849.000	4.724	10.833	-6.109
850.000	4.723	10.832	-6.109
851.000	4.723	10.832	-6.109
852.000	4.723	10.831	-6.109
853.000	4.723	10.829	-6.106
854.000	4.723	10.829	-6.106
855.000	4.723	10.827	-6.105
856.000	4.723	10.827	-6.104
857.000	4.723	10.825	-6.103
858.000	4.722	10.824	-6.102
859.000	4.722	10.824	-6.101
860.000	4.722	10.823	-6.101
861.000	4.722	10.823	-6.101
862.000	4.722	10.821	-6.099
863.000	4.722	10.820	-6.098
864.000	4.722	10.819	-6.098
865.000	4.722	10.820	-6.098
866.000	4.722	10.819	-6.097
867.000	4.721	10.816	-6.095
868.000	4.721	10.816	-6.095
869.000	4.721	10.815	-6.094
870.000	4.721	10.815	-6.094
871.000	4.721	10.814	-6.092
872.000	4.721	10.813	-6.092
873.000	4.721	10.813	-6.092
874.000	4.721	10.812	-6.091
875.000	4.721	10.811	-6.090
876.000	4.721	10.810	-6.090
877.000	4.720	10.810	-6.090
878.000	4.720	10.810	-6.090
879.000	4.720	10.809	-6.089
880.000	4.720	10.808	-6.088
881.000	4.720	10.807	-6.087
882.000	4.720	10.805	-6.085
883.000	4.720	10.805	-6.085
884.000	4.720	10.804	-6.084
885.000	4.720	10.805	-6.085
886.000	4.720	10.804	-6.084
887.000	4.720	10.803	-6.084
888.000	4.720	10.802	-6.083
889.000	4.720	10.800	-6.081
890.000	4.720	10.800	-6.081
891.000	4.719	10.800	-6.080
892.000	4.719	10.799	-6.079
893.000	4.719	10.798	-6.079
894.000	4.719	10.798	-6.078
895.000	4.719	10.797	-6.078
896.000	4.719	10.795	-6.076
897.000	4.719	10.794	-6.075
898.000	4.719	10.795	-6.076
899.000	4.719	10.793	-6.074
900.000	4.719	10.794	-6.075
901.000	4.718	10.792	-6.074
902.000	4.718	10.793	-6.074
903.000	4.718	10.791	-6.073
904.000	4.718	10.791	-6.072
905.000	4.718	10.790	-6.072
906.000	4.718	10.790	-6.073
907.000	4.718	10.787	-6.070
908.000	4.718	10.787	-6.069
909.000	4.718	10.787	-6.069
910.000	4.718	10.786	-6.068
911.000	4.717	10.786	-6.068
912.000	4.717	10.786	-6.068
913.000	4.717	10.783	-6.066
914.000	4.717	10.783	-6.066
915.000	4.717	10.784	-6.066
916.000	4.717	10.781	-6.064
917.000	4.717	10.781	-6.064
918.000	4.717	10.780	-6.063
919.000	4.717	10.780	-6.063
920.000	4.717	10.780	-6.063
921.000	4.716	10.780	-6.063
922.000	4.716	10.778	-6.062
923.000	4.716	10.777	-6.060
924.000	4.716	10.775	-6.059
925.000	4.716	10.775	-6.058
926.000	4.716	10.774	-6.058
927.000	4.716	10.773	-6.057
928.000	4.716	10.773	-6.057
929.000	4.716	10.772	-6.056
930.000	4.716	10.771	-6.056
931.000	4.716	10.771	-6.055
932.000	4.716	10.770	-6.054
933.000	4.716	10.770	-6.054
934.000	4.716	10.770	-6.054
935.000	4.715	10.768	-6.053
936.000	4.715	10.768	-6.052
937.000	4.715	10.768	-6.052
938.000	4.715	10.766	-6.050
939.000	4.715	10.764	-6.049
940.000	4.715	10.764	-6.049
941.000	4.715	10.763	-6.048
942.000	4.715	10.763	-6.048
943.000	4.715	10.764	-6.050
944.000	4.715	10.763	-6.048
945.000	4.715	10.762	-6.048
946.000	4.715	10.761	-6.047
947.000	4.715	10.762	-6.047
948.000	4.715	10.760	-6.046
949.000	4.715	10.761	-6.046
950.000	4.714	10.759	-6.045
951.000	4.714	10.759	-6.045
952.000	4.714	10.759	-6.045
953.000	4.714	10.758	-6.043
954.000	4.714	10.757	-6.043
955.000	4.714	10.757	-6.043
956.000	4.714	10.755	-6.040
957.000	4.714	10.755	-6.041
958.000	4.714	10.754	-6.040
959.000	4.714	10.753	-6.039
960.000	4.713	10.752	-6.038
961.000	4.713	10.753	-6.040
962.000	4.713	10.753	-6.040
963.000	4.713	10.751	-6.038
964.000	4.713	10.751	-6.038
965.000	4.713	10.751	-6.038
966.000	4.713	10.750	-6.037
967.000	4.713	10.750	-6.037
968.000	4.713	10.750	-6.037
969.000	4.713	10.748	-6.035
970.000	4.713	10.747	-6.034
971.000	4.713	10.748	-6.035
972.000	4.713	10.747	-6.034
973.000	4.713	10.746	-6.033
974.000	4.713	10.746	-6.033
975.000	4.713	10.745	-6.032
976.000	4.713	10.744	-6.031
977.000	4.713	10.743	-6.030
978.000	4.712	10.743	-6.031
979.000	4.712	10.744	-6.031
980.000	4.712	10.742	-6.029
981.000	4.712	10.742	-6.030
982.000	4.712	10.741	-6.029
983.000	4.712	10.741	-6.029
984.000	4.712	10.741	-6.029
985.000	4.711	10.739	-6.028
986.000	4.711	10.739	-6.028
987.000	4.711	10.738	-6.027
988.000	4.711	10.738	-6.027
989.000	4.711	10.737	-6.026
990.000	4.711	10.737	-6.026
991.000	4.711	10.736	-6.026
992.000	4.711	10.736	-6.024
993.000	4.711	10.734	-6.023
994.000	4.711	10.733	-6.022
995.000	4.711	10.732	-6.022
996.000	4.711	10.733	-6.022
997.000	4.711	10.731	-6.020
998.000	4.711	10.731	-6.020
999.000	4.710	10.732	-6.021
1000.000	4.710	10.731	-6.021
1001.000	4.710	10.730	-6.020
1002.000	4.710	10.729	-6.019
1003.000	4.710	10.729	-6.019
1004.000	4.710	10.728	-6.019
1005.000	4.710	10.727	-6.017
1006.000	4.710	10.727	-6.018
1007.000	4.710	10.727	-6.018
1008.000	4.710	10.727	-6.018
1009.000	4.709	10.726	-6.016
1010.000	4.709	10.727	-6.018
1011.000	4.709	10.725	-6.016
1012.000	4.709	10.724	-6.015
1013.000	4.709	10.725	-6.016
1014.000	4.709	10.723	-6.014
1015.000	4.709	10.723	-6.014
1016.000	4.709	10.721	-6.012
1017.000	4.708	10.720	-6.012
1018.000	4.709	10.721	-6.012
1019.000	4.708	10.721	-6.012
1020.000	4.708	10.720	-6.012
1021.000	4.708	10.719	-6.011
1022.000	4.708	10.718	-6.010
1023.000	4.708	10.717	-6.009
1024.000	4.708	10.717	-6.009
1025.000	4.708	10.716	-6.008
1026.000	4.708	10.717	-6.009
1027.000	4.708	10.715	-6.007
1028.000	4.708	10.716	-6.008
1029.000	4.708	10.715	-6.007
1030.000	4.707	10.716	-6.008
1031.000	4.707	10.714	-6.006
1032.000	4.707	10.713	-6.006
1033.000	4.707	10.713	-6.006
1034.000	4.707	10.712	-6.005
1035.000	4.707	10.711	-6.004
1036.000	4.707	10.712	-6.005
1037.000	4.707	10.711	-6.004
1038.000	4.707	10.711	-6.004
1039.000	4.707	10.709	-6.002
1040.000	4.707	10.709	-6.002
1041.000	4.707	10.708	-6.001
1042.000	4.707	10.707	-6.000
1043.000	4.707	10.707	-6.000
1044.000	4.707	10.707	-6.000
1045.000	4.707	10.706	-5.999
1046.000	4.707	10.707	-6.000
1047.000	4.707	10.705	-5.998
1048.000	4.707	10.705	-5.998
1049.000	4.707	10.706	-5.999
1050.000	4.707	10.705	-5.998
1051.000	4.707	10.704	-5.998
1052.000	4.707	10.704	-5.997
1053.000	4.707	10.702	-5.995
1054.000	4.707	10.699	-5.992
1055.000	4.707	10.701	-5.995
1056.000	4.707	10.701	-5.995
1057.000	4.707	10.701	-5.994
1058.000	4.707	10.700	-5.993
1059.000	4.707	10.701	-5.994
1060.000	4.707	10.699	-5.992
1061.000	4.707	10.697	-5.990
1062.000	4.707	10.697	-5.990
1063.000	4.707	10.698	-5.991
1064.000	4.707	10.696	-5.989
1065.000	4.707	10.696	-5.990
1066.000	4.707	10.696	-5.990
1067.000	4.706	10.695	-5.989
1068.000	4.706	10.696	-5.990
1069.000	4.706	10.696	-5.990
1070.000	4.706	10.694	-5.988
1071.000	4.706	10.694	-5.988
1072.000	4.706	10.694	-5.988
1073.000	4.706	10.693	-5.987
1074.000	4.706	10.693	-5.987
1075.000	4.706	10.692	-5.986
1076.000	4.706	10.692	-5.986
1077.000	4.706	10.691	-5.985
1078.000	4.706	10.692	-5.987
1079.000	4.706	10.691	-5.985
1080.000	4.705	10.691	-5.985
1081.000	4.705	10.691	-5.986
1082.000	4.705	10.689	-5.984
1083.000	4.705	10.689	-5.984
1084.000	4.705	10.688	-5.983
1085.000	4.705	10.689	-5.984
1086.000	4.705	10.687	-5.982
1087.000	4.705	10.689	-5.984
1088.000	4.705	10.687	-5.982
1089.000	4.705	10.686	-5.981
1090.000	4.705	10.687	-5.982
1091.000	4.704	10.685	-5.981
1092.000	4.704	10.687	-5.982
1093.000	4.704	10.685	-5.981
1094.000	4.704	10.686	-5.982
1095.000	4.704	10.684	-5.980
1096.000	4.704	10.684	-5.980
1097.000	4.704	10.683	-5.979
1098.000	4.704	10.682	-5.978
1099.000	4.704	10.684	-5.980
1100.000	4.704	10.683	-5.979
1101.000	4.704	10.682	-5.978
1102.000	4.703	10.682	-5.979
1103.000	4.703	10.681	-5.978
1104.000	4.703	10.680	-5.977
1105.000	4.703	10.681	-5.978
1106.000	4.703	10.680	-5.977
1107.000	4.703	10.680	-5.977
1108.000	4.703	10.679	-5.976
1109.000	4.703	10.678	-5.976
1110.000	4.703	10.679	-5.976
1111.000	4.702	10.680	-5.978
1112.000	4.702	10.678	-5.975
1113.000	4.702	10.678	-5.976
1114.000	4.702	10.678	-5.976
1115.000	4.702	10.678	-5.976
1116.000	4.702	10.677	-5.975
1117.000	4.702	10.677	-5.975
1118.000	4.702	10.676	-5.974
1119.000	4.702	10.675	-5.973
1120.000	4.702	10.675	-5.973
1121.000	4.702	10.676	-5.974
1122.000	4.702	10.674	-5.972
1123.000	4.702	10.674	-5.972
1124.000	4.702	10.674	-5.972
1125.000	4.701	10.672	-5.971
1126.000	4.702	10.672	-5.970
1127.000	4.701	10.671	-5.969
1128.000	4.701	10.672	-5.970
1129.000	4.701	10.671	-5.969
1130.000	4.701	10.670	-5.969
1131.000	4.701	10.669	-5.968
1132.000	4.701	10.669	-5.968
1133.000	4.701	10.668	-5.967
1134.000	4.701	10.668	-5.966
1135.000	4.701	10.667	-5.966
1136.000	4.702	10.666	-5.965
1137.000	4.701	10.668	-5.967
1138.000	4.701	10.668	-5.967
1139.000	4.701	10.668	-5.966
1140.000	4.701	10.666	-5.965
1141.000	4.701	10.665	-5.964
1142.000	4.701	10.665	-5.964
1143.000	4.701	10.665	-5.964
1144.000	4.701	10.664	-5.963
1145.000	4.701	10.663	-5.962
1146.000	4.701	10.666	-5.965
1147.000	4.701	10.664	-5.963
1148.000	4.701	10.663	-5.962
1149.000	4.701	10.663	-5.962
1150.000	4.701	10.662	-5.962
1151.000	4.701	10.661	-5.960
1152.000	4.701	10.662	-5.961
1153.000	4.701	10.662	-5.961
1154.000	4.701	10.661	-5.960
1155.000	4.701	10.660	-5.960
1156.000	4.701	10.661	-5.960
1157.000	4.700	10.659	-5.958
1158.000	4.701	10.660	-5.959
1159.000	4.700	10.658	-5.957
1160.000	4.701	10.657	-5.957
1161.000	4.701	10.657	-5.957
1162.000	4.700	10.659	-5.959
1163.000	4.700	10.658	-5.957
1164.000	4.700	10.658	-5.958
1165.000	4.700	10.655	-5.955
1166.000	4.700	10.656	-5.956
1167.000	4.700	10.657	-5.957
1168.000	4.700	10.657	-5.957
1169.000	4.700	10.655	-5.955
1170.000	4.700	10.656	-5.956
1171.000	4.700	10.655	-5.955
1172.000	4.700	10.655	-5.956
1173.000	4.700	10.655	-5.955
1174.000	4.699	10.653	-5.954
1175.000	4.699	10.654	-5.954
1176.000	4.700	10.653	-5.954
1177.000	4.699	10.655	-5.955
1178.000	4.699	10.654	-5.955
1179.000	4.699	10.654	-5.955
1180.000	4.699	10.652	-5.953
1181.000	4.699	10.653	-5.954
1182.000	4.699	10.651	-5.953
1183.000	4.699	10.650	-5.951
1184.000	4.699	10.651	-5.953
1185.000	4.699	10.650	-5.951
1186.000	4.699	10.650	-5.951
1187.000	4.699	10.651	-5.952
1188.000	4.699	10.651	-5.953
1189.000	4.698	10.650	-5.952
1190.000	4.699	10.650	-5.951
1191.000	4.698	10.649	-5.951
1192.000	4.698	10.648	-5.950
1193.000	4.698	10.648	-5.950
1194.000	4.698	10.648	-5.950
1195.000	4.698	10.648	-5.950
1196.000	4.698	10.647	-5.949
1197.000	4.698	10.647	-5.949
1198.000	4.698	10.645	-5.947
1199.000	4.698	10.645	-5.948
1200.000	4.698	10.647	-5.949
1201.000	4.697	10.646	-5.948
1202.000	4.697	10.645	-5.947
1203.000	4.697	10.645	-5.947
1204.000	4.697	10.644	-5.947
1205.000	4.697	10.645	-5.948
1206.000	4.697	10.645	-5.947
1207.000	4.697	10.644	-5.946
1208.000	4.697	10.644	-5.947
1209.000	4.697	10.643	-5.946
1210.000	4.697	10.642	-5.945
1211.000	4.697	10.641	-5.944
1212.000	4.697	10.641	-5.944
1213.000	4.697	10.642	-5.944
1214.000	4.697	10.641	-5.944
1215.000	4.697	10.641	-5.944
1216.000	4.697	10.641	-5.944
1217.000	4.697	10.641	-5.944
1218.000	4.697	10.641	-5.944
1219.000	4.697	10.640	-5.943
1220.000	4.697	10.640	-5.943
1221.000	4.697	10.638	-5.941
1222.000	4.697	10.638	-5.941
1223.000	4.697	10.639	-5.942
1224.000	4.697	10.638	-5.941
1225.000	4.697	10.639	-5.942
1226.000	4.697	10.638	-5.941
1227.000	4.697	10.637	-5.940
1228.000	4.697	10.637	-5.941
1229.000	4.697	10.637	-5.941
1230.000	4.697	10.636	-5.939
1231.000	4.697	10.636	-5.940
1232.000	4.697	10.635	-5.939
1233.000	4.697	10.636	-5.939
1234.000	4.697	10.636	-5.939
1235.000	4.697	10.635	-5.938
1236.000	4.697	10.636	-5.939
1237.000	4.697	10.635	-5.938
1238.000	4.697	10.634	-5.937
1239.000	4.697	10.635	-5.938
1240.000	4.697	10.635	-5.938
1241.000	4.697	10.633	-5.937
1242.000	4.697	10.633	-5.936
1243.000	4.697	10.633	-5.937
1244.000	4.697	10.633	-5.937
1245.000	4.696	10.632	-5.936
1246.000	4.696	10.633	-5.936
1247.000	4.696	10.632	-5.936
1248.000	4.696	10.631	-5.935
1249.000	4.696	10.632	-5.936
1250.000	4.696	10.631	-5.935
1251.000	4.696	10.632	-5.936
1252.000	4.696	10.631	-5.935
1253.000	4.696	10.631	-5.935
1254.000	4.696	10.631	-5.936
1255.000	4.696	10.631	-5.936
1256.000	4.696	10.630	-5.935
1257.000	4.695	10.629	-5.934
1258.000	4.695	10.630	-5.935
1259.000	4.695	10.629	-5.934
1260.000	4.695	10.629	-5.934
1261.000	4.695	10.629	-5.934
1262.000	4.695	10.629	-5.934
1263.000	4.695	10.628	-5.933
1264.000	4.695	10.627	-5.932
1265.000	4.695	10.628	-5.933
1266.000	4.695	10.629	-5.934
1267.000	4.695	10.627	-5.932
1268.000	4.695	10.628	-5.933
1269.000	4.695	10.629	-5.934
1270.000	4.695	10.627	-5.932
1271.000	4.695	10.627	-5.932
1272.000	4.695	10.627	-5.932
1273.000	4.695	10.627	-5.933
1274.000	4.694	10.627	-5.933
1275.000	4.694	10.626	-5.932
1276.000	4.694	10.625	-5.931
1277.000	4.694	10.627	-5.933
1278.000	4.694	10.626	-5.932
1279.000	4.694	10.625	-5.931
1280.000	4.694	10.624	-5.930
1281.000	4.694	10.624	-5.930
1282.000	4.694	10.624	-5.930
1283.000	4.694	10.625	-5.931
1284.000	4.694	10.624	-5.930
1285.000	4.694	10.624	-5.930
1286.000	4.694	10.623	-5.929
1287.000	4.694	10.623	-5.929
1288.000	4.694	10.623	-5.929
1289.000	4.694	10.622	-5.928
1290.000	4.694	10.621	-5.927
1291.000	4.694	10.622	-5.928
1292.000	4.694	10.621	-5.927
1293.000	4.694	10.621	-5.927
1294.000	4.694	10.620	-5.927
1295.000	4.694	10.620	-5.926
1296.000	4.694	10.619	-5.925
1297.000	4.694	10.619	-5.925
1298.000	4.694	10.620	-5.926
1299.000	4.694	10.619	-5.925
1300.000	4.693	10.619	-5.926
1301.000	4.693	10.620	-5.926
1302.000	4.693	10.619	-5.926
1303.000	4.693	10.620	-5.927
1304.000	4.693	10.619	-5.926
1305.000	4.693	10.619	-5.926
1306.000	4.693	10.619	-5.926
1307.000	4.693	10.618	-5.924
1308.000	4.693	10.617	-5.923
1309.000	4.693	10.617	-5.924
1310.000	4.693	10.618	-5.925
1311.000	4.693	10.616	-5.923
1312.000	4.693	10.617	-5.924
1313.000	4.693	10.617	-5.925
1314.000	4.693	10.617	-5.924
1315.000	4.693	10.617	-5.923
1316.000	4.693	10.617	-5.923
1317.000	4.693	10.614	-5.921
1318.000	4.693	10.616	-5.922
1319.000	4.693	10.615	-5.921
1320.000	4.693	10.615	-5.921
1321.000	4.693	10.614	-5.921
1322.000	4.693	10.614	-5.921
1323.000	4.693	10.614	-5.921
1324.000	4.693	10.615	-5.921
1325.000	4.693	10.614	-5.920
1326.000	4.693	10.613	-5.920
1327.000	4.693	10.614	-5.921
1328.000	4.693	10.613	-5.919
1329.000	4.693	10.613	-5.920
1330.000	4.693	10.612	-5.919
1331.000	4.693	10.612	-5.919
1332.000	4.693	10.612	-5.919
1333.000	4.693	10.611	-5.917
1334.000	4.693	10.612	-5.919
1335.000	4.693	10.612	-5.919
1336.000	4.693	10.611	-5.918
1337.000	4.693	10.610	-5.917
1338.000	4.693	10.610	-5.917
1339.000	4.693	10.610	-5.917
1340.000	4.693	10.610	-5.917
1341.000	4.693	10.610	-5.917
1342.000	4.693	10.609	-5.916
1343.000	4.693	10.609	-5.916
1344.000	4.693	10.609	-5.916
1345.000	4.693	10.608	-5.915
1346.000	4.693	10.607	-5.915
1347.000	4.693	10.607	-5.915
1348.000	4.693	10.607	-5.914
1349.000	4.693	10.607	-5.915
1350.000	4.693	10.608	-5.915
1351.000	4.693	10.607	-5.914
1352.000	4.693	10.607	-5.914
1353.000	4.693	10.606	-5.913
1354.000	4.693	10.606	-5.914
1355.000	4.693	10.605	-5.912
1356.000	4.693	10.606	-5.913
1357.000	4.693	10.605	-5.912
1358.000	4.693	10.606	-5.913
1359.000	4.693	10.605	-5.912
1360.000	4.693	10.605	-5.912
1361.000	4.693	10.605	-5.913
1362.000	4.693	10.604	-5.911
1363.000	4.692	10.604	-5.912
1364.000	4.693	10.604	-5.911
1365.000	4.692	10.604	-5.911
1366.000	4.692	10.603	-5.911
1367.000	4.693	10.602	-5.910
1368.000	4.692	10.604	-5.911
1369.000	4.692	10.603	-5.911
1370.000	4.692	10.604	-5.911
1371.000	4.693	10.602	-5.910
1372.000	4.692	10.602	-5.910
1373.000	4.692	10.602	-5.910
1374.000	4.692	10.603	-5.911
1375.000	4.692	10.602	-5.910
1376.000	4.692	10.603	-5.911
1377.000	4.692	10.602	-5.910
1378.000	4.692	10.602	-5.909
1379.000	4.692	10.602	-5.910
1380.000	4.692	10.602	-5.910
1381.000	4.692	10.601	-5.908
1382.000	4.692	10.602	-5.910
1383.000	4.692	10.600	-5.908
1384.000	4.692	10.601	-5.908
1385.000	4.692	10.600	-5.908
1386.000	4.692	10.599	-5.907
1387.000	4.692	10.601	-5.909
1388.000	4.692	10.600	-5.908
1389.000	4.692	10.601	-5.909
1390.000	4.692	10.601	-5.909
1391.000	4.692	10.600	-5.908
1392.000	4.692	10.599	-5.908
1393.000	4.692	10.600	-5.908
1394.000	4.692	10.600	-5.908
1395.000	4.691	10.599	-5.908
1396.000	4.691	10.598	-5.907
1397.000	4.691	10.599	-5.908
1398.000	4.691	10.598	-5.907
1399.000	4.691	10.598	-5.907
1400.000	4.691	10.598	-5.907
1401.000	4.691	10.599	-5.908
1402.000	4.691	10.598	-5.907
1403.000	4.691	10.597	-5.906
1404.000	4.691	10.597	-5.906
1405.000	4.691	10.598	-5.907
1406.000	4.691	10.598	-5.907
1407.000	4.691	10.598	-5.907
1408.000	4.691	10.598	-5.907
1409.000	4.690	10.598	-5.907
1410.000	4.690	10.599	-5.909
1411.000	4.690	10.597	-5.907
1412.000	4.690	10.598	-5.908
1413.000	4.690	10.597	-5.907
1414.000	4.690	10.596	-5.906
1415.000	4.690	10.597	-5.907
1416.000	4.690	10.596	-5.907
1417.000	4.690	10.597	-5.907
1418.000	4.690	10.596	-5.906
1419.000	4.690	10.595	-5.905
1420.000	4.690	10.597	-5.907
1421.000	4.690	10.596	-5.906
1422.000	4.690	10.596	-5.906
1423.000	4.690	10.596	-5.906
1424.000	4.690	10.595	-5.906
1425.000	4.690	10.595	-5.906
1426.000	4.690	10.595	-5.905
1427.000	4.690	10.593	-5.904
1428.000	4.690	10.594	-5.904
1429.000	4.690	10.595	-5.905
1430.000	4.690	10.593	-5.903
1431.000	4.690	10.594	-5.905
1432.000	4.690	10.594	-5.904
1433.000	4.690	10.593	-5.903
1434.000	4.690	10.592	-5.902
1435.000	4.690	10.593	-5.903
1436.000	4.690	10.592	-5.903
1437.000	4.690	10.592	-5.902
1438.000	4.690	10.591	-5.902
1439.000	4.690	10.592	-5.902
1440.000	4.690	10.592	-5.902
1441.000	4.690	10.591	-5.901
1442.000	4.690	10.592	-5.902
1443.000	4.690	10.590	-5.900
1444.000	4.690	10.592	-5.902
1445.000	4.690	10.592	-5.902
1446.000	4.690	10.590	-5.900
1447.000	4.690	10.590	-5.900
1448.000	4.690	10.590	-5.900
1449.000	4.690	10.590	-5.900
1450.000	4.690	10.589	-5.899
1451.000	4.690	10.589	-5.899
1452.000	4.690	10.589	-5.899
1453.000	4.690	10.588	-5.899
1454.000	4.690	10.589	-5.900
1455.000	4.690	10.589	-5.899
1456.000	4.690	10.588	-5.899
1457.000	4.690	10.588	-5.899
1458.000	4.690	10.588	-5.899
1459.000	4.690	10.588	-5.899
1460.000	4.690	10.588	-5.898
1461.000	4.690	10.588	-5.898
1462.000	4.690	10.588	-5.898
1463.000	4.690	10.588	-5.898
1464.000	4.690	10.588	-5.898
1465.000	4.690	10.586	-5.896
1466.000	4.690	10.586	-5.896
1467.000	4.690	10.585	-5.895
1468.000	4.690	10.587	-5.897
1469.000	4.690	10.585	-5.895
1470.000	4.690	10.585	-5.895
1471.000	4.690	10.586	-5.896
1472.000	4.690	10.585	-5.895
1473.000	4.690	10.585	-5.895
1474.000	4.690	10.585	-5.894
1475.000	4.690	10.585	-5.895
1476.000	4.690	10.583	-5.893
1477.000	4.690	10.585	-5.895
1478.000	4.690	10.585	-5.894
1479.000	4.690	10.584	-5.893
1480.000	4.690	10.585	-5.894
1481.000	4.690	10.584	-5.894
1482.000	4.690	10.582	-5.892
1483.000	4.690	10.583	-5.893
1484.000	4.690	10.584	-5.894
1485.000	4.690	10.583	-5.892
1486.000	4.690	10.581	-5.891
1487.000	4.690	10.582	-5.892
1488.000	4.690	10.582	-5.892
1489.000	4.690	10.582	-5.892
1490.000	4.690	10.583	-5.893
1491.000	4.690	10.583	-5.893
1492.000	4.690	10.582	-5.893
1493.000	4.690	10.582	-5.893
1494.000	4.690	10.582	-5.892
1495.000	4.690	10.581	-5.891
1496.000	4.689	10.583	-5.893
1497.000	4.689	10.582	-5.892
1498.000	4.689	10.581	-5.892
1499.000	4.689	10.582	-5.893
1500.000	4.689	10.582	-5.892
1501.000	4.689	10.582	-5.892
1502.000	4.689	10.582	-5.892
1503.000	4.690	10.582	-5.892
1504.000	4.690	10.581	-5.891
1505.000	4.690	10.580	-5.891
1506.000	4.689	10.580	-5.891
1507.000	4.689	10.581	-5.892
1508.000	4.689	10.581	-5.891
1509.000	4.689	10.580	-5.891
1510.000	4.689	10.581	-5.891
1511.000	4.689	10.580	-5.891
1512.000	4.689	10.580	-5.891
1513.000	4.689	10.579	-5.890
1514.000	4.689	10.581	-5.892
1515.000	4.689	10.579	-5.890
1516.000	4.689	10.580	-5.891
1517.000	4.689	10.582	-5.893
1518.000	4.689	10.582	-5.893
1519.000	4.689	10.581	-5.892
1520.000	4.689	10.582	-5.893
1521.000	4.689	10.581	-5.892
1522.000	4.689	10.580	-5.891
1523.000	4.689	10.580	-5.891
1524.000	4.689	10.579	-5.891
1525.000	4.689	10.580	-5.891
1526.000	4.689	10.580	-5.891
1527.000	4.689	10.579	-5.890
1528.000	4.689	10.579	-5.890
1529.000	4.689	10.579	-5.890
1530.000	4.689	10.579	-5.890
1531.000	4.689	10.578	-5.889
1532.000	4.689	10.576	-5.887
1533.000	4.689	10.577	-5.888
1534.000	4.689	10.577	-5.888
1535.000	4.689	10.576	-5.887
1536.000	4.689	10.576	-5.888
1537.000	4.689	10.578	-5.889
1538.000	4.689	10.577	-5.888
1539.000	4.689	10.577	-5.888
1540.000	4.689	10.576	-5.888
1541.000	4.689	10.575	-5.887
1542.000	4.689	10.576	-5.888
1543.000	4.689	10.576	-5.887
1544.000	4.689	10.575	-5.886
1545.000	4.689	10.575	-5.887
1546.000	4.689	10.575	-5.887
1547.000	4.688	10.576	-5.888
1548.000	4.688	10.575	-5.887
1549.000	4.688	10.575	-5.886
1550.000	4.688	10.575	-5.887
1551.000	4.688	10.574	-5.886
1552.000	4.688	10.574	-5.886
1553.000	4.688	10.574	-5.886
1554.000	4.688	10.574	-5.886
1555.000	4.688	10.575	-5.886
1556.000	4.688	10.575	-5.887
1557.000	4.688	10.575	-5.887
1558.000	4.688	10.575	-5.887
1559.000	4.688	10.573	-5.885
1560.000	4.688	10.574	-5.886
1561.000	4.688	10.574	-5.886
1562.000	4.688	10.573	-5.886
1563.000	4.688	10.573	-5.885
1564.000	4.688	10.572	-5.884
1565.000	4.688	10.573	-5.885
1566.000	4.688	10.573	-5.885
1567.000	4.688	10.572	-5.884
1568.000	4.688	10.573	-5.885
1569.000	4.688	10.571	-5.883
1570.000	4.688	10.572	-5.884
1571.000	4.688	10.572	-5.884
1572.000	4.688	10.572	-5.885
1573.000	4.688	10.572	-5.884
1574.000	4.688	10.571	-5.883
1575.000	4.688	10.571	-5.884
1576.000	4.688	10.572	-5.884
1577.000	4.688	10.571	-5.883
1578.000	4.688	10.571	-5.883
1579.000	4.688	10.569	-5.881
1580.000	4.688	10.570	-5.882
1581.000	4.688	10.570	-5.882
1582.000	4.688	10.570	-5.882
1583.000	4.688	10.572	-5.884
1584.000	4.688	10.570	-5.882
1585.000	4.688	10.569	-5.881
1586.000	4.688	10.570	-5.882
1587.000	4.688	10.570	-5.882
1588.000	4.688	10.569	-5.882
1589.000	4.688	10.570	-5.882
1590.000	4.687	10.569	-5.882
1591.000	4.687	10.570	-5.883
1592.000	4.687	10.570	-5.882
1593.000	4.687	10.570	-5.883
1594.000	4.687	10.570	-5.883
1595.000	4.687	10.570	-5.882
1596.000	4.687	10.569	-5.882
1597.000	4.687	10.569	-5.882
1598.000	4.687	10.569	-5.882
1599.000	4.687	10.569	-5.882
1600.000	4.687	10.571	-5.884
1601.000	4.687	10.569	-5.882
1602.000	4.687	10.568	-5.881
1603.000	4.687	10.568	-5.881
1604.000	4.687	10.567	-5.880
1605.000	4.687	10.568	-5.881
1606.000	4.687	10.567	-5.880
1607.000	4.687	10.568	-5.881
1608.000	4.687	10.568	-5.881
1609.000	4.687	10.568	-5.881
